image_name,bboxes,classes
image_patches/05_2_9.jpg,"[[28, 306, 63, 338], [0, 307, 21, 336], [25, 263, 62, 295], [24, 221, 60, 250], [24, 177, 59, 208], [1, 263, 19, 294], [1, 222, 18, 251], [1, 178, 17, 209], [1, 71, 53, 130], [1, 1, 54, 29], [72, 0, 130, 27], [153, 0, 213, 24], [81, 74, 139, 127], [157, 70, 215, 122], [94, 165, 153, 219], [159, 201, 219, 253], [90, 288, 116, 311], [92, 316, 117, 338], [116, 288, 142, 311], [143, 288, 169, 311], [169, 287, 196, 309], [197, 286, 224, 307], [117, 315, 144, 337], [144, 315, 171, 336], [171, 314, 197, 336], [197, 313, 223, 334], [327, 1, 383, 23], [403, 1, 458, 23], [480, 0, 512, 23], [332, 59, 366, 90], [374, 58, 410, 90], [417, 58, 451, 89], [460, 59, 494, 88], [333, 101, 368, 133], [376, 101, 412, 132], [418, 101, 453, 132], [460, 101, 495, 131], [503, 104, 512, 129], [338, 187, 373, 217], [381, 186, 415, 218], [423, 187, 458, 217], [466, 186, 499, 216], [340, 230, 376, 260], [384, 230, 418, 260], [427, 229, 461, 258], [469, 227, 503, 259], [344, 304, 370, 325], [372, 303, 396, 322], [398, 301, 423, 320], [426, 298, 449, 319], [346, 332, 371, 351], [373, 330, 397, 349], [399, 327, 424, 346], [426, 325, 451, 346], [346, 358, 372, 378], [373, 357, 399, 377], [471, 295, 496, 315], [474, 321, 499, 340], [497, 294, 512, 312], [501, 319, 512, 339]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank']"
image_patches/31_3_2.jpg,"[[249, 305, 361, 406]]",['Floating Head Tank']
image_patches/93_4_5.jpg,"[[0, 447, 84, 513], [223, 77, 390, 243]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/06_6_0.jpg,"[[71, 34, 113, 63], [115, 224, 145, 247], [160, 316, 186, 344], [97, 445, 123, 468], [120, 408, 157, 438], [140, 457, 186, 499], [201, 412, 239, 444], [471, 0, 497, 13], [110, 128, 144, 156], [152, 129, 187, 156], [68, 167, 103, 194], [111, 168, 143, 194], [157, 224, 187, 247], [165, 260, 192, 283], [65, 317, 97, 345], [97, 317, 128, 345], [130, 316, 159, 344], [159, 413, 187, 437], [245, 438, 282, 469]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/41_3_6.jpg,"[[42, 220, 142, 322], [237, 426, 274, 467], [369, 427, 403, 467], [460, 427, 504, 475], [461, 497, 502, 511], [359, 488, 413, 511], [227, 487, 282, 512]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/53_3_3.jpg,"[[203, 337, 291, 429], [247, 432, 334, 512], [406, 376, 460, 430], [440, 449, 493, 505], [466, 338, 512, 407], [500, 421, 512, 469]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/15_8_2.jpg,"[[43, 11, 110, 80], [445, 1, 512, 74], [415, 158, 503, 251], [311, 230, 399, 321], [487, 267, 512, 348], [383, 334, 472, 426], [191, 367, 280, 459], [193, 480, 279, 513], [82, 340, 171, 431], [82, 452, 172, 510]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/12_7_2.jpg,"[[410, 41, 467, 99], [321, 1, 376, 39]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/61_4_2.jpg,"[[419, -1, 495, 37]]",['Floating Head Tank']
image_patches/70_7_9.jpg,"[[75, 3, 205, 118], [236, 30, 369, 147], [75, 322, 205, 440], [193, 442, 322, 513], [-1, 448, 79, 513]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/83_3_8.jpg,"[[342, 0, 396, 34]]",['Floating Head Tank']
image_patches/97_8_7.jpg,"[[0, 165, 78, 283], [1, 0, 70, 30], [114, 21, 183, 92]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/81_5_1.jpg,"[[62, 230, 146, 316], [0, 229, 39, 313]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/01_5_0.jpg,"[[378, 100, 410, 127], [362, 61, 380, 77], [452, 36, 485, 63], [452, 100, 483, 127], [378, 162, 409, 191], [453, 163, 484, 191], [378, 226, 407, 254], [453, 227, 483, 254], [481, 361, 511, 388], [383, 313, 404, 331], [385, 337, 405, 354], [409, 336, 427, 354], [383, 362, 404, 378], [408, 361, 428, 378]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank']"
image_patches/04_7_6.jpg,"[[245, 379, 264, 395], [254, 363, 274, 377], [400, 453, 423, 471], [410, 430, 436, 449], [456, 452, 478, 467], [368, 376, 385, 385], [375, 363, 391, 374], [316, 266, 336, 281], [299, 259, 319, 273], [443, 406, 493, 434], [487, 432, 511, 448]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank Cluster', 'Tank Cluster']"
image_patches/31_8_4.jpg,"[[20, 5, 105, 77]]",['Floating Head Tank']
image_patches/44_6_3.jpg,"[[412, 163, 508, 260], [411, 382, 508, 480]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/76_8_7.jpg,"[[112, 16, 153, 60]]",['Floating Head Tank']
image_patches/26_7_2.jpg,"[[2, 363, 73, 474], [120, 363, 231, 471], [318, 359, 429, 469]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/86_7_0.jpg,"[[161, 371, 296, 495], [447, 257, 512, 372]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/85_5_1.jpg,"[[92, -1, 146, 35], [30, 52, 85, 95], [29, 113, 85, 156], [214, 53, 266, 94], [291, 0, 339, 18], [72, 325, 147, 390], [149, 325, 225, 390], [149, 401, 225, 466], [72, 402, 147, 468]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/20_0_6.jpg,"[[0, 30, 35, 129], [412, 380, 477, 444]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/27_2_1.jpg,"[[466, 230, 511, 291]]",['Floating Head Tank']
image_patches/01_9_7.jpg,"[[400, 103, 457, 157], [281, 0, 335, 35], [403, 2, 456, 33], [424, 271, 442, 289], [424, 318, 442, 335], [437, 360, 459, 384], [442, 285, 477, 321], [488, 247, 511, 278], [485, 288, 511, 319], [496, 361, 510, 381], [373, 294, 412, 337]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank Cluster']"
image_patches/45_5_3.jpg,"[[140, 0, 253, 85], [1, 0, 100, 78], [359, 364, 453, 456]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/31_6_6.jpg,"[[403, 343, 469, 402]]",['Floating Head Tank']
image_patches/34_5_3.jpg,"[[383, 234, 414, 266]]",['Floating Head Tank']
image_patches/14_5_6.jpg,"[[13, 117, 101, 212], [151, 116, 203, 170], [245, 116, 297, 171], [151, 193, 203, 247], [243, 193, 296, 248], [161, 271, 214, 325], [243, 270, 296, 325], [243, 346, 297, 401], [347, 230, 437, 321], [349, 117, 437, 208]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/15_7_0.jpg,"[[159, 289, 221, 354], [397, 289, 459, 353]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/59_4_6.jpg,"[[292, 41, 359, 107], [317, 136, 350, 163], [372, 135, 444, 200], [473, 240, 511, 306]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/14_5_8.jpg,"[[59, 37, 149, 129], [162, 1, 254, 58], [1, 1, 72, 26], [1, 111, 44, 204], [0, 387, 112, 510], [135, 291, 252, 410], [229, 433, 350, 510], [373, 335, 491, 456], [275, 193, 392, 313], [416, 95, 511, 218]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/79_1_6.jpg,"[[0, 151, 96, 261], [63, 33, 175, 143], [148, -1, 249, 30], [296, 17, 419, 135], [210, 143, 335, 261], [321, 303, 389, 367], [276, 370, 343, 433], [344, 417, 411, 480], [388, 349, 459, 413]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/94_4_9.jpg,"[[36, 200, 157, 328]]",['Floating Head Tank']
image_patches/92_2_6.jpg,"[[0, 443, 28, 504]]",['Floating Head Tank']
image_patches/64_7_7.jpg,"[[259, 92, 376, 208], [425, 88, 512, 206], [430, 311, 511, 426], [262, 316, 377, 430]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/78_8_1.jpg,"[[117, 37, 215, 130], [5, -1, 86, 40], [12, 186, 114, 278]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/29_7_3.jpg,"[[412, 178, 511, 280], [282, 123, 378, 223], [273, 0, 368, 78], [418, 0, 512, 46]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/29_2_2.jpg,"[[25, 227, 97, 302]]",['Floating Head Tank']
image_patches/42_7_7.jpg,"[[103, 33, 264, 198], [133, 447, 289, 511]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/93_8_8.jpg,"[[381, 128, 501, 250], [194, -1, 315, 95]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/06_7_3.jpg,"[[134, 122, 173, 157], [126, 168, 172, 213], [127, 226, 174, 274], [88, 193, 119, 219], [97, 228, 120, 249], [102, 260, 119, 274]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank']"
image_patches/64_3_5.jpg,"[[166, 170, 265, 267], [161, 391, 257, 488], [434, 400, 511, 496], [438, 178, 512, 273]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/56_3_9.jpg,"[[0, 126, 35, 221], [-2, 259, 54, 360]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/11_4_2.jpg,"[[351, 274, 415, 329], [429, 59, 503, 125]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/04_9_6.jpg,"[[426, 65, 476, 110]]",['Tank']
image_patches/08_7_7.jpg,"[[1, 155, 46, 221], [61, 154, 132, 221], [167, 150, 236, 219], [250, 150, 322, 217], [335, 148, 407, 217], [337, 248, 407, 316], [252, 248, 322, 316], [167, 249, 238, 318], [1, 337, 38, 405], [64, 340, 131, 406], [16, 445, 98, 511], [146, 459, 214, 511]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/83_5_4.jpg,"[[50, 60, 104, 113], [359, 494, 421, 512]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/91_1_7.jpg,"[[310, 51, 361, 102], [470, 83, 511, 140], [396, 1, 454, 58]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/64_4_6.jpg,"[[0, 348, 44, 444], [-1, 126, 52, 223], [226, 134, 322, 229], [222, 355, 315, 450]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/05_6_2.jpg,"[[304, 252, 397, 345], [483, 396, 495, 408]]","['Tank', 'Tank']"
image_patches/26_7_1.jpg,"[[434, 365, 512, 474]]",['Floating Head Tank']
image_patches/02_6_6.jpg,"[[126, 93, 189, 152], [1, 120, 32, 154], [168, 1, 245, 18]]","['Tank', 'Tank', 'Floating Head Tank']"
image_patches/66_4_4.jpg,"[[241, 0, 311, 62], [247, 119, 313, 187], [297, 220, 336, 263], [299, 272, 336, 313], [382, 380, 439, 442], [278, 420, 335, 482]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/98_6_4.jpg,"[[50, 93, 163, 205], [200, 46, 273, 117], [258, 175, 336, 251], [403, 109, 478, 182], [345, 0, 410, 48]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/49_6_5.jpg,"[[351, 13, 410, 61], [293, 49, 350, 98], [264, 0, 313, 39], [339, 114, 375, 147], [398, 77, 434, 109]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/29_7_6.jpg,"[[2, 100, 113, 212]]",['Floating Head Tank']
image_patches/88_4_5.jpg,"[[195, 8, 251, 64], [251, 0, 305, 32], [319, 174, 353, 206], [389, 187, 423, 219]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/22_6_3.jpg,"[[1, 1, 31, 94], [211, 0, 327, 33], [256, 140, 313, 192], [386, 109, 442, 160], [410, 195, 452, 233], [282, 288, 361, 361]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/68_4_7.jpg,"[[110, 281, 171, 331], [69, 328, 115, 364], [181, 302, 250, 364], [123, 363, 192, 424], [250, 353, 327, 419], [183, 420, 264, 486], [323, 440, 390, 500]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/82_6_7.jpg,"[[181, 45, 253, 119], [7, 345, 67, 406]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/47_1_4.jpg,"[[367, 62, 457, 146], [486, 60, 511, 138], [372, 164, 464, 249], [491, 164, 512, 237]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/15_9_0.jpg,"[[212, 274, 279, 341], [302, 273, 368, 341], [389, 275, 455, 341], [477, 274, 512, 342], [218, 426, 306, 509], [345, 428, 432, 510], [471, 431, 512, 510], [232, 143, 286, 198], [328, 144, 380, 197], [328, 68, 381, 120], [233, 67, 286, 121], [233, 1, 286, 46], [316, 1, 369, 47]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/50_7_5.jpg,"[[432, 125, 512, 228], [487, 16, 511, 96], [500, 440, 512, 497]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/27_2_4.jpg,"[[10, 363, 71, 425]]",['Floating Head Tank']
image_patches/78_7_3.jpg,"[[103, 75, 202, 172], [25, 188, 124, 285], [136, 266, 235, 363], [-2, 317, 39, 410], [51, 391, 148, 485], [162, 468, 260, 512], [247, 343, 346, 438], [325, 229, 423, 327], [214, 153, 313, 249], [418, 463, 512, 513], [497, 362, 513, 429]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/07_2_7.jpg,"[[395, 110, 427, 143], [448, 109, 480, 142], [449, 162, 482, 196], [396, 163, 428, 196], [343, 246, 391, 293], [405, 246, 453, 294], [467, 245, 512, 294], [343, 307, 390, 356], [405, 307, 453, 356], [467, 307, 512, 356], [341, 370, 391, 420], [406, 372, 454, 419], [467, 371, 512, 419], [342, 436, 392, 486], [406, 435, 454, 485], [467, 435, 512, 485], [334, 0, 353, 16]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank']"
image_patches/76_5_7.jpg,"[[419, 477, 463, 512]]",['Floating Head Tank']
image_patches/27_8_7.jpg,"[[81, 405, 130, 458]]",['Floating Head Tank']
